model name,model size,cana timesteps,cana walkers,cana time,cubewalkers timesteps,cubewalkers walkers,cubewalkers time,boolean2 timesteps,boolean2 walkers,boolean2 time
Septation Initiation Network,30,2500,2500,3.0860975049436092,2500,2500,0.822581984102726,500,500,5.634092468768358
Mammalian Cell Cycle,20,2500,2500,2.764579266309738,2500,2500,0.3293100893497467,500,500,4.338433843106031
BT474 Breast Cell Line Short-term ErbB Network,16,2500,2500,2.331397023051977,2500,2500,0.3243083693087101,500,500,4.751891650259495
IL-6 Signalling,86,2500,2500,10.217818953096867,2500,2500,0.4017749950289726,500,500,12.56157387048006
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,26,2500,2500,3.4197221770882607,2500,2500,0.35792112350463867,500,500,7.759373929351568
Death Receptor Signaling,28,2500,2500,3.4430830031633377,2500,2500,0.33231207728385925,500,500,4.407972004264593
Differentiation of T lymphocytes,50,2500,2500,6.059743195772171,2500,2500,0.3795105330646038,500,500,9.636912889778614
Signaling in Macrophage Activation,320,2500,2500,59.25564970448613,2500,2500,1.1029667481780052,500,500,nan
Colitis-associated colon cancer,70,2500,2500,9.113345142453909,2500,2500,0.4044079892337322,500,500,12.192924153059721
HIV-1 interactions with T Cell Signalling Pathway,138,2500,2500,40.62809092923999,2500,2500,0.9290027394890785,500,500,44.431265864521265
Oxidative Stress Pathway,19,2500,2500,2.571803029626608,2500,2500,0.3352295085787773,500,500,3.1946359127759933
Bordetella bronchiseptica,33,2500,2500,4.072361275553703,2500,2500,0.3650154545903206,500,500,6.04072256013751
Lymphoid and myeloid cell specification and transdifferentiation,33,2500,2500,4.290152981877327,2500,2500,0.3777575232088566,500,500,8.88281113654375
Lac Operon,13,2500,2500,2.0211224257946014,2500,2500,0.3147440366446972,500,500,2.607519868761301
T cell differentiation,23,2500,2500,2.968642070889473,2500,2500,0.3190498426556587,500,500,3.674102049320936
Trichostrongylus retortaeformis,26,2500,2500,3.3660880364477634,2500,2500,0.33522946015000343,500,500,5.201622001826763
SKBR3 Breast Cell Line Short-term ErbB Network,16,2500,2500,2.317117676138878,2500,2500,0.3216510973870754,500,500,4.256931878626347
SKBR3 Breast Cell Line Long-term ErbB Network,25,2500,2500,3.301766462624073,2500,2500,0.360801599919796,500,500,8.038449753075838
Neurotransmitter Signaling Pathway,16,2500,2500,2.2557190246880054,2500,2500,0.32172035053372383,500,500,2.6088431365787983
Arabidopsis thaliana Cell Cycle,14,2500,2500,2.1915025487542152,2500,2500,0.344108272343874,500,500,6.263391230255365
Human Gonadal Sex Determination,19,2500,2500,2.7337179891765118,2500,2500,0.35208403691649437,500,500,6.699776973575354
Regulation of the L-arabinose operon of Escherichia coli,13,2500,2500,1.9818477183580399,2500,2500,0.3108074218034744,500,500,2.38479895144701
Cell Cycle Transcription by Coupled CDK and Network Oscillators,9,2500,2500,1.6208057254552841,2500,2500,0.3050265572965145,500,500,2.064191084355116
Apoptosis Network,41,2500,2500,5.253484129905701,2500,2500,0.3626255430281162,500,500,6.1995145827531815
Guard Cell Abscisic Acid Signaling,44,2500,2500,5.115375529974699,2500,2500,0.35625193268060684,500,500,6.570859842002392
Bortezomib Responses in U266 Human Myeloma Cells,67,2500,2500,7.931033700704575,2500,2500,0.38671766221523285,500,500,10.54678264632821
Cholesterol Regulatory Pathway,34,2500,2500,3.966826092451811,2500,2500,0.325636088848114,500,500,4.4097469337284565
CD4+ T Cell Differentiation and Plasticity,18,2500,2500,2.764412421733141,2500,2500,0.35005607828497887,500,500,8.093701224774122
Toll Pathway of Drosophila Signaling Pathway,11,2500,2500,1.7633151337504387,2500,2500,0.30804822593927383,500,500,1.9188896380364895
